5.840000000000000000e+02;1.426500000000000057e+02
5.850000000000000000e+02;2.000000000000000000e+02
5.860000000000000000e+02;2.085000000000000142e+01
5.870000000000000000e+02;5.985000000000000142e+01
5.880000000000000000e+02;1.419999999999999929e+01
5.890000000000000000e+02;1.184999999999999964e+01
5.900000000000000000e+02;1.194999999999999929e+01
5.910000000000000000e+02;1.225000000000000000e+01
5.920000000000000000e+02;2.094999999999999929e+01
5.930000000000000000e+02;3.470000000000000284e+01
5.940000000000000000e+02;1.805999999999999943e+02
5.950000000000000000e+02;1.613000000000000114e+02
5.960000000000000000e+02;1.571500000000000057e+02
5.970000000000000000e+02;1.331999999999999886e+02
5.980000000000000000e+02;2.280000000000000071e+01
5.990000000000000000e+02;1.044999999999999929e+01
6.000000000000000000e+02;1.700000000000000000e+01
6.010000000000000000e+02;1.080000000000000071e+01
6.020000000000000000e+02;1.694999999999999929e+01
6.030000000000000000e+02;1.944999999999999929e+01
6.040000000000000000e+02;2.230000000000000071e+01
6.050000000000000000e+02;2.500000000000000000e+01
6.060000000000000000e+02;2.880000000000000071e+01
6.070000000000000000e+02;9.045000000000000284e+01
6.080000000000000000e+02;2.000000000000000000e+02
6.090000000000000000e+02;1.976500000000000057e+02
6.100000000000000000e+02;2.000000000000000000e+02
6.110000000000000000e+02;1.937500000000000000e+02
6.120000000000000000e+02;2.000000000000000000e+02
6.130000000000000000e+02;2.000000000000000000e+02
6.140000000000000000e+02;2.000000000000000000e+02
6.150000000000000000e+02;2.000000000000000000e+02
6.160000000000000000e+02;2.000000000000000000e+02
6.170000000000000000e+02;2.000000000000000000e+02
6.180000000000000000e+02;2.000000000000000000e+02
6.190000000000000000e+02;2.000000000000000000e+02
6.200000000000000000e+02;2.000000000000000000e+02
6.210000000000000000e+02;2.000000000000000000e+02
6.220000000000000000e+02;2.000000000000000000e+02
6.230000000000000000e+02;2.000000000000000000e+02
6.240000000000000000e+02;1.992500000000000000e+02
6.250000000000000000e+02;2.000000000000000000e+02
6.260000000000000000e+02;2.000000000000000000e+02
6.270000000000000000e+02;2.000000000000000000e+02
6.280000000000000000e+02;2.000000000000000000e+02
6.290000000000000000e+02;1.876999999999999886e+02
6.300000000000000000e+02;1.408000000000000114e+02
6.310000000000000000e+02;1.837500000000000000e+02
6.320000000000000000e+02;1.148499999999999943e+02
6.330000000000000000e+02;1.993499999999999943e+02
6.340000000000000000e+02;2.000000000000000000e+02
6.350000000000000000e+02;1.890500000000000114e+02
6.360000000000000000e+02;2.000000000000000000e+02
6.370000000000000000e+02;1.994499999999999886e+02
6.380000000000000000e+02;2.000000000000000000e+02
6.390000000000000000e+02;2.000000000000000000e+02
6.400000000000000000e+02;2.000000000000000000e+02
6.410000000000000000e+02;2.000000000000000000e+02
6.420000000000000000e+02;1.978499999999999943e+02
6.430000000000000000e+02;2.000000000000000000e+02
6.440000000000000000e+02;1.993000000000000114e+02
6.450000000000000000e+02;2.000000000000000000e+02
6.460000000000000000e+02;2.000000000000000000e+02
6.470000000000000000e+02;1.988000000000000114e+02
6.480000000000000000e+02;1.956500000000000057e+02
6.490000000000000000e+02;2.000000000000000000e+02
6.500000000000000000e+02;2.000000000000000000e+02
6.510000000000000000e+02;2.000000000000000000e+02
6.520000000000000000e+02;2.000000000000000000e+02
6.530000000000000000e+02;1.995999999999999943e+02
6.540000000000000000e+02;2.000000000000000000e+02
6.550000000000000000e+02;2.000000000000000000e+02
6.560000000000000000e+02;2.000000000000000000e+02
6.570000000000000000e+02;2.000000000000000000e+02
6.580000000000000000e+02;2.000000000000000000e+02
6.590000000000000000e+02;2.000000000000000000e+02
6.600000000000000000e+02;2.000000000000000000e+02
6.610000000000000000e+02;2.000000000000000000e+02
6.620000000000000000e+02;1.969499999999999886e+02
6.630000000000000000e+02;1.999499999999999886e+02
6.640000000000000000e+02;2.000000000000000000e+02
6.650000000000000000e+02;2.000000000000000000e+02
6.660000000000000000e+02;2.000000000000000000e+02
6.670000000000000000e+02;1.799000000000000057e+02
6.680000000000000000e+02;1.918499999999999943e+02
6.690000000000000000e+02;1.986999999999999886e+02
6.700000000000000000e+02;2.000000000000000000e+02
6.710000000000000000e+02;2.000000000000000000e+02
6.720000000000000000e+02;2.000000000000000000e+02
6.730000000000000000e+02;1.990999999999999943e+02
6.740000000000000000e+02;1.893000000000000114e+02
6.750000000000000000e+02;1.913000000000000114e+02
6.760000000000000000e+02;2.000000000000000000e+02
6.770000000000000000e+02;1.057500000000000000e+02
6.780000000000000000e+02;2.000000000000000000e+02
6.790000000000000000e+02;1.558499999999999943e+02
6.800000000000000000e+02;1.051500000000000057e+02
6.810000000000000000e+02;1.900000000000000000e+02
6.820000000000000000e+02;1.335999999999999943e+02
6.830000000000000000e+02;1.097000000000000028e+02
6.840000000000000000e+02;1.723499999999999943e+02
6.850000000000000000e+02;1.376999999999999886e+02
6.860000000000000000e+02;1.408499999999999943e+02
6.870000000000000000e+02;1.640000000000000000e+02
6.880000000000000000e+02;1.365500000000000114e+02
6.890000000000000000e+02;1.998499999999999943e+02
6.900000000000000000e+02;1.910999999999999943e+02
6.910000000000000000e+02;1.924000000000000057e+02
6.920000000000000000e+02;2.000000000000000000e+02
6.930000000000000000e+02;2.000000000000000000e+02
6.940000000000000000e+02;2.000000000000000000e+02
6.950000000000000000e+02;2.000000000000000000e+02
6.960000000000000000e+02;2.000000000000000000e+02
6.970000000000000000e+02;2.000000000000000000e+02
6.980000000000000000e+02;1.491500000000000057e+02
6.990000000000000000e+02;2.000000000000000000e+02
7.000000000000000000e+02;2.000000000000000000e+02
7.010000000000000000e+02;2.000000000000000000e+02
7.020000000000000000e+02;1.969499999999999886e+02
7.030000000000000000e+02;2.000000000000000000e+02
7.040000000000000000e+02;2.000000000000000000e+02
7.050000000000000000e+02;2.000000000000000000e+02
7.060000000000000000e+02;2.000000000000000000e+02
7.070000000000000000e+02;2.000000000000000000e+02
7.080000000000000000e+02;2.000000000000000000e+02
7.090000000000000000e+02;2.000000000000000000e+02
7.100000000000000000e+02;2.000000000000000000e+02
7.110000000000000000e+02;2.000000000000000000e+02
7.120000000000000000e+02;2.000000000000000000e+02
7.130000000000000000e+02;2.000000000000000000e+02
7.140000000000000000e+02;2.000000000000000000e+02
7.150000000000000000e+02;2.000000000000000000e+02
7.160000000000000000e+02;2.000000000000000000e+02
7.170000000000000000e+02;2.000000000000000000e+02
7.180000000000000000e+02;2.000000000000000000e+02
7.190000000000000000e+02;2.000000000000000000e+02
7.200000000000000000e+02;2.000000000000000000e+02
7.210000000000000000e+02;1.838000000000000114e+02
7.220000000000000000e+02;1.301999999999999886e+02
7.230000000000000000e+02;1.363000000000000114e+02
7.240000000000000000e+02;1.569000000000000057e+02
7.250000000000000000e+02;1.609499999999999886e+02
7.260000000000000000e+02;1.567500000000000000e+02
7.270000000000000000e+02;1.442500000000000000e+02
7.280000000000000000e+02;1.969000000000000057e+02
7.290000000000000000e+02;1.764499999999999886e+02
7.300000000000000000e+02;1.999499999999999886e+02
7.310000000000000000e+02;1.807500000000000000e+02
7.320000000000000000e+02;2.000000000000000000e+02
7.330000000000000000e+02;1.661500000000000057e+02
7.340000000000000000e+02;1.365500000000000114e+02
7.350000000000000000e+02;1.109500000000000028e+02
7.360000000000000000e+02;6.775000000000000000e+01
7.370000000000000000e+02;6.204999999999999716e+01
7.380000000000000000e+02;5.864999999999999858e+01
7.390000000000000000e+02;7.075000000000000000e+01
7.400000000000000000e+02;1.005999999999999943e+02
7.410000000000000000e+02;1.053499999999999943e+02
7.420000000000000000e+02;1.189500000000000028e+02
7.430000000000000000e+02;1.722500000000000000e+02
7.440000000000000000e+02;1.586999999999999886e+02
7.450000000000000000e+02;1.921999999999999886e+02
7.460000000000000000e+02;1.579499999999999886e+02
7.470000000000000000e+02;1.092999999999999972e+02
7.480000000000000000e+02;1.636500000000000057e+02
7.490000000000000000e+02;1.324499999999999886e+02
7.500000000000000000e+02;1.523000000000000114e+02
7.510000000000000000e+02;1.429000000000000057e+02
7.520000000000000000e+02;1.044500000000000028e+02
7.530000000000000000e+02;1.020499999999999972e+02
7.540000000000000000e+02;1.018499999999999943e+02
7.550000000000000000e+02;1.059500000000000028e+02
7.560000000000000000e+02;1.148499999999999943e+02
7.570000000000000000e+02;1.237500000000000000e+02
7.580000000000000000e+02;1.100000000000000000e+02
7.590000000000000000e+02;1.320999999999999943e+02
7.600000000000000000e+02;1.104000000000000057e+02
7.610000000000000000e+02;1.216500000000000057e+02
7.620000000000000000e+02;1.498000000000000114e+02
7.630000000000000000e+02;1.460999999999999943e+02
7.640000000000000000e+02;1.365500000000000114e+02
7.650000000000000000e+02;1.595500000000000114e+02
7.660000000000000000e+02;1.904499999999999886e+02
7.670000000000000000e+02;1.663499999999999943e+02
7.680000000000000000e+02;2.000000000000000000e+02
7.690000000000000000e+02;2.000000000000000000e+02
7.700000000000000000e+02;1.889000000000000057e+02
7.710000000000000000e+02;1.965500000000000114e+02
7.720000000000000000e+02;1.705999999999999943e+02
7.730000000000000000e+02;1.569499999999999886e+02
7.740000000000000000e+02;2.000000000000000000e+02
7.750000000000000000e+02;2.000000000000000000e+02
7.760000000000000000e+02;2.000000000000000000e+02
7.770000000000000000e+02;1.928000000000000114e+02
7.780000000000000000e+02;2.000000000000000000e+02
7.790000000000000000e+02;2.000000000000000000e+02
7.800000000000000000e+02;2.000000000000000000e+02
7.810000000000000000e+02;2.000000000000000000e+02
7.820000000000000000e+02;2.000000000000000000e+02
7.830000000000000000e+02;2.000000000000000000e+02
7.840000000000000000e+02;2.000000000000000000e+02
7.850000000000000000e+02;2.000000000000000000e+02
7.860000000000000000e+02;2.000000000000000000e+02
7.870000000000000000e+02;2.000000000000000000e+02
7.880000000000000000e+02;2.000000000000000000e+02
7.890000000000000000e+02;2.000000000000000000e+02
7.900000000000000000e+02;2.000000000000000000e+02
7.910000000000000000e+02;2.000000000000000000e+02
7.920000000000000000e+02;1.718499999999999943e+02
7.930000000000000000e+02;8.845000000000000284e+01
7.940000000000000000e+02;4.889999999999999858e+01
7.950000000000000000e+02;8.650000000000000000e+01
7.960000000000000000e+02;7.715000000000000568e+01
7.970000000000000000e+02;4.920000000000000284e+01
7.980000000000000000e+02;2.044999999999999929e+01
7.990000000000000000e+02;5.795000000000000284e+01
8.000000000000000000e+02;2.010000000000000142e+01
8.010000000000000000e+02;1.050000000000000000e+01
8.020000000000000000e+02;2.919999999999999929e+01
8.030000000000000000e+02;2.000000000000000000e+02
8.040000000000000000e+02;1.230499999999999972e+02
8.050000000000000000e+02;1.529499999999999886e+02
8.060000000000000000e+02;2.000000000000000000e+02
8.070000000000000000e+02;2.000000000000000000e+02
8.080000000000000000e+02;2.000000000000000000e+02
8.090000000000000000e+02;1.956500000000000057e+02
8.100000000000000000e+02;1.538499999999999943e+02
8.110000000000000000e+02;2.000000000000000000e+02
8.120000000000000000e+02;1.805000000000000000e+02
8.130000000000000000e+02;2.000000000000000000e+02
8.140000000000000000e+02;1.970500000000000114e+02
8.150000000000000000e+02;2.000000000000000000e+02
8.160000000000000000e+02;2.000000000000000000e+02
8.170000000000000000e+02;2.000000000000000000e+02
8.180000000000000000e+02;2.000000000000000000e+02
8.190000000000000000e+02;2.000000000000000000e+02
8.200000000000000000e+02;2.000000000000000000e+02
8.210000000000000000e+02;2.000000000000000000e+02
8.220000000000000000e+02;2.000000000000000000e+02
8.230000000000000000e+02;2.000000000000000000e+02
8.240000000000000000e+02;2.000000000000000000e+02
8.250000000000000000e+02;2.000000000000000000e+02
8.260000000000000000e+02;2.000000000000000000e+02
8.270000000000000000e+02;2.000000000000000000e+02
8.280000000000000000e+02;2.000000000000000000e+02
8.290000000000000000e+02;2.000000000000000000e+02
8.300000000000000000e+02;2.000000000000000000e+02
8.310000000000000000e+02;2.000000000000000000e+02
8.320000000000000000e+02;2.000000000000000000e+02
8.330000000000000000e+02;2.000000000000000000e+02
8.340000000000000000e+02;2.000000000000000000e+02
8.350000000000000000e+02;2.000000000000000000e+02
8.360000000000000000e+02;2.000000000000000000e+02
8.370000000000000000e+02;2.000000000000000000e+02
8.380000000000000000e+02;2.000000000000000000e+02
8.390000000000000000e+02;2.000000000000000000e+02
8.400000000000000000e+02;2.000000000000000000e+02
8.410000000000000000e+02;2.000000000000000000e+02
8.420000000000000000e+02;2.000000000000000000e+02
8.430000000000000000e+02;2.000000000000000000e+02
8.440000000000000000e+02;2.000000000000000000e+02
8.450000000000000000e+02;2.000000000000000000e+02
8.460000000000000000e+02;2.000000000000000000e+02
8.470000000000000000e+02;2.000000000000000000e+02
8.480000000000000000e+02;2.000000000000000000e+02
8.490000000000000000e+02;2.000000000000000000e+02
8.500000000000000000e+02;2.000000000000000000e+02
8.510000000000000000e+02;2.000000000000000000e+02
8.520000000000000000e+02;2.000000000000000000e+02
8.530000000000000000e+02;1.680500000000000114e+02
8.540000000000000000e+02;1.382500000000000000e+02
8.550000000000000000e+02;1.376500000000000057e+02
8.560000000000000000e+02;1.872500000000000000e+02
8.570000000000000000e+02;1.675999999999999943e+02
8.580000000000000000e+02;1.650000000000000000e+02
8.590000000000000000e+02;1.549499999999999886e+02
8.600000000000000000e+02;1.380000000000000000e+02
8.610000000000000000e+02;1.386999999999999886e+02
8.620000000000000000e+02;1.920999999999999943e+02
8.630000000000000000e+02;1.758000000000000114e+02
8.640000000000000000e+02;1.283000000000000114e+02
8.650000000000000000e+02;1.461500000000000057e+02
8.660000000000000000e+02;1.340999999999999943e+02
8.670000000000000000e+02;1.471500000000000057e+02
8.680000000000000000e+02;1.748499999999999943e+02
8.690000000000000000e+02;1.534499999999999886e+02
8.700000000000000000e+02;1.987500000000000000e+02
8.710000000000000000e+02;1.852500000000000000e+02
8.720000000000000000e+02;1.523000000000000114e+02
8.730000000000000000e+02;2.000000000000000000e+02
8.740000000000000000e+02;2.000000000000000000e+02
8.750000000000000000e+02;2.000000000000000000e+02
8.760000000000000000e+02;1.552500000000000000e+02
8.770000000000000000e+02;2.000000000000000000e+02
8.780000000000000000e+02;2.000000000000000000e+02
8.790000000000000000e+02;2.000000000000000000e+02
8.800000000000000000e+02;1.546999999999999886e+02
8.810000000000000000e+02;2.000000000000000000e+02
8.820000000000000000e+02;1.044000000000000057e+02
8.830000000000000000e+02;9.279999999999999716e+01
8.840000000000000000e+02;1.843000000000000114e+02
8.850000000000000000e+02;1.565999999999999943e+02
8.860000000000000000e+02;1.285500000000000114e+02
8.870000000000000000e+02;8.890000000000000568e+01
8.880000000000000000e+02;1.535000000000000000e+02
8.890000000000000000e+02;1.283000000000000114e+02
8.900000000000000000e+02;1.571999999999999886e+02
8.910000000000000000e+02;2.000000000000000000e+02
8.920000000000000000e+02;2.000000000000000000e+02
8.930000000000000000e+02;2.000000000000000000e+02
8.940000000000000000e+02;2.000000000000000000e+02
8.950000000000000000e+02;2.000000000000000000e+02
8.960000000000000000e+02;2.000000000000000000e+02
8.970000000000000000e+02;1.995999999999999943e+02
8.980000000000000000e+02;2.000000000000000000e+02
8.990000000000000000e+02;2.000000000000000000e+02
9.000000000000000000e+02;1.955999999999999943e+02
9.010000000000000000e+02;2.000000000000000000e+02
9.020000000000000000e+02;1.725500000000000114e+02
9.030000000000000000e+02;1.957500000000000000e+02
9.040000000000000000e+02;2.000000000000000000e+02
9.050000000000000000e+02;1.930999999999999943e+02
9.060000000000000000e+02;2.000000000000000000e+02
9.070000000000000000e+02;2.000000000000000000e+02
9.080000000000000000e+02;2.000000000000000000e+02
9.090000000000000000e+02;2.000000000000000000e+02
9.100000000000000000e+02;2.000000000000000000e+02
9.110000000000000000e+02;1.568000000000000114e+02
9.120000000000000000e+02;2.000000000000000000e+02
9.130000000000000000e+02;1.996999999999999886e+02
9.140000000000000000e+02;1.826999999999999886e+02
9.150000000000000000e+02;1.677500000000000000e+02
9.160000000000000000e+02;2.000000000000000000e+02
9.170000000000000000e+02;2.000000000000000000e+02
9.180000000000000000e+02;2.000000000000000000e+02
9.190000000000000000e+02;2.000000000000000000e+02
9.200000000000000000e+02;2.000000000000000000e+02
9.210000000000000000e+02;2.000000000000000000e+02
9.220000000000000000e+02;2.000000000000000000e+02
9.230000000000000000e+02;2.000000000000000000e+02
9.240000000000000000e+02;2.000000000000000000e+02
9.250000000000000000e+02;1.800000000000000000e+02
9.260000000000000000e+02;2.000000000000000000e+02
9.270000000000000000e+02;1.933499999999999943e+02
9.280000000000000000e+02;2.000000000000000000e+02
9.290000000000000000e+02;2.000000000000000000e+02
9.300000000000000000e+02;2.000000000000000000e+02
9.310000000000000000e+02;2.000000000000000000e+02
9.320000000000000000e+02;2.000000000000000000e+02
9.330000000000000000e+02;2.000000000000000000e+02
9.340000000000000000e+02;1.913499999999999943e+02
9.350000000000000000e+02;2.000000000000000000e+02
9.360000000000000000e+02;2.000000000000000000e+02
9.370000000000000000e+02;2.000000000000000000e+02
9.380000000000000000e+02;2.000000000000000000e+02
9.390000000000000000e+02;2.000000000000000000e+02
9.400000000000000000e+02;2.000000000000000000e+02
9.410000000000000000e+02;2.000000000000000000e+02
9.420000000000000000e+02;1.605000000000000000e+02
9.430000000000000000e+02;2.000000000000000000e+02
9.440000000000000000e+02;1.703000000000000114e+02
9.450000000000000000e+02;1.996500000000000057e+02
9.460000000000000000e+02;1.980500000000000114e+02
9.470000000000000000e+02;2.000000000000000000e+02
9.480000000000000000e+02;2.000000000000000000e+02
9.490000000000000000e+02;2.000000000000000000e+02
9.500000000000000000e+02;2.000000000000000000e+02
9.510000000000000000e+02;2.000000000000000000e+02
9.520000000000000000e+02;2.000000000000000000e+02
9.530000000000000000e+02;2.000000000000000000e+02
9.540000000000000000e+02;2.000000000000000000e+02
9.550000000000000000e+02;2.000000000000000000e+02
9.560000000000000000e+02;2.000000000000000000e+02
9.570000000000000000e+02;2.000000000000000000e+02
9.580000000000000000e+02;2.000000000000000000e+02
9.590000000000000000e+02;2.000000000000000000e+02
9.600000000000000000e+02;2.000000000000000000e+02
9.610000000000000000e+02;2.000000000000000000e+02
9.620000000000000000e+02;2.000000000000000000e+02
9.630000000000000000e+02;2.000000000000000000e+02
9.640000000000000000e+02;2.000000000000000000e+02
9.650000000000000000e+02;2.000000000000000000e+02
9.660000000000000000e+02;2.000000000000000000e+02
9.670000000000000000e+02;2.000000000000000000e+02
9.680000000000000000e+02;2.000000000000000000e+02
9.690000000000000000e+02;2.000000000000000000e+02
9.700000000000000000e+02;2.000000000000000000e+02
9.710000000000000000e+02;2.000000000000000000e+02
9.720000000000000000e+02;2.000000000000000000e+02
9.730000000000000000e+02;2.000000000000000000e+02
9.740000000000000000e+02;2.000000000000000000e+02
9.750000000000000000e+02;2.000000000000000000e+02
9.760000000000000000e+02;2.000000000000000000e+02
9.770000000000000000e+02;2.000000000000000000e+02
9.780000000000000000e+02;2.000000000000000000e+02
9.790000000000000000e+02;2.000000000000000000e+02
9.800000000000000000e+02;1.999499999999999886e+02
9.810000000000000000e+02;2.000000000000000000e+02
9.820000000000000000e+02;2.000000000000000000e+02
9.830000000000000000e+02;6.189999999999999858e+01
9.840000000000000000e+02;4.464999999999999858e+01
9.850000000000000000e+02;3.820000000000000284e+01
9.860000000000000000e+02;1.939999999999999858e+01
9.870000000000000000e+02;7.550000000000000000e+01
9.880000000000000000e+02;1.209000000000000057e+02
9.890000000000000000e+02;2.000000000000000000e+02
9.900000000000000000e+02;1.906500000000000057e+02
9.910000000000000000e+02;2.000000000000000000e+02
9.920000000000000000e+02;2.000000000000000000e+02
9.930000000000000000e+02;1.918499999999999943e+02
9.940000000000000000e+02;1.763499999999999943e+02
9.950000000000000000e+02;2.000000000000000000e+02
9.960000000000000000e+02;2.000000000000000000e+02
9.970000000000000000e+02;1.686500000000000057e+02
9.980000000000000000e+02;1.285000000000000000e+02
9.990000000000000000e+02;1.500999999999999943e+02
1.000000000000000000e+03;1.493000000000000114e+02
