5.840000000000000000e+02;2.000000000000000000e+02
5.850000000000000000e+02;2.000000000000000000e+02
5.860000000000000000e+02;2.000000000000000000e+02
5.870000000000000000e+02;1.992500000000000000e+02
5.880000000000000000e+02;1.965500000000000114e+02
5.890000000000000000e+02;1.663000000000000114e+02
5.900000000000000000e+02;1.907500000000000000e+02
5.910000000000000000e+02;2.000000000000000000e+02
5.920000000000000000e+02;2.000000000000000000e+02
5.930000000000000000e+02;2.000000000000000000e+02
5.940000000000000000e+02;2.000000000000000000e+02
5.950000000000000000e+02;1.956500000000000057e+02
5.960000000000000000e+02;1.889000000000000057e+02
5.970000000000000000e+02;2.000000000000000000e+02
5.980000000000000000e+02;1.986999999999999886e+02
5.990000000000000000e+02;2.000000000000000000e+02
6.000000000000000000e+02;1.722500000000000000e+02
6.010000000000000000e+02;1.853499999999999943e+02
6.020000000000000000e+02;1.994499999999999886e+02
6.030000000000000000e+02;1.383000000000000114e+02
6.040000000000000000e+02;1.800999999999999943e+02
6.050000000000000000e+02;1.823000000000000114e+02
6.060000000000000000e+02;1.863499999999999943e+02
6.070000000000000000e+02;1.732500000000000000e+02
6.080000000000000000e+02;1.866999999999999886e+02
6.090000000000000000e+02;1.895000000000000000e+02
6.100000000000000000e+02;2.000000000000000000e+02
6.110000000000000000e+02;2.000000000000000000e+02
6.120000000000000000e+02;1.940999999999999943e+02
6.130000000000000000e+02;2.000000000000000000e+02
6.140000000000000000e+02;2.000000000000000000e+02
6.150000000000000000e+02;2.000000000000000000e+02
6.160000000000000000e+02;2.000000000000000000e+02
6.170000000000000000e+02;2.000000000000000000e+02
6.180000000000000000e+02;2.000000000000000000e+02
6.190000000000000000e+02;1.944499999999999886e+02
6.200000000000000000e+02;1.969000000000000057e+02
6.210000000000000000e+02;1.485500000000000114e+02
6.220000000000000000e+02;1.755000000000000000e+02
6.230000000000000000e+02;1.986999999999999886e+02
6.240000000000000000e+02;1.668000000000000114e+02
6.250000000000000000e+02;1.641500000000000057e+02
6.260000000000000000e+02;2.000000000000000000e+02
6.270000000000000000e+02;2.000000000000000000e+02
6.280000000000000000e+02;2.000000000000000000e+02
6.290000000000000000e+02;2.000000000000000000e+02
6.300000000000000000e+02;2.000000000000000000e+02
6.310000000000000000e+02;1.990999999999999943e+02
6.320000000000000000e+02;2.000000000000000000e+02
6.330000000000000000e+02;2.000000000000000000e+02
6.340000000000000000e+02;2.000000000000000000e+02
6.350000000000000000e+02;2.000000000000000000e+02
6.360000000000000000e+02;2.000000000000000000e+02
6.370000000000000000e+02;2.000000000000000000e+02
6.380000000000000000e+02;2.000000000000000000e+02
6.390000000000000000e+02;2.000000000000000000e+02
6.400000000000000000e+02;2.000000000000000000e+02
6.410000000000000000e+02;2.000000000000000000e+02
6.420000000000000000e+02;2.000000000000000000e+02
6.430000000000000000e+02;2.000000000000000000e+02
6.440000000000000000e+02;2.000000000000000000e+02
6.450000000000000000e+02;2.000000000000000000e+02
6.460000000000000000e+02;2.000000000000000000e+02
6.470000000000000000e+02;2.000000000000000000e+02
6.480000000000000000e+02;2.000000000000000000e+02
6.490000000000000000e+02;2.000000000000000000e+02
6.500000000000000000e+02;2.000000000000000000e+02
6.510000000000000000e+02;2.000000000000000000e+02
6.520000000000000000e+02;1.999499999999999886e+02
6.530000000000000000e+02;1.929000000000000057e+02
6.540000000000000000e+02;1.992500000000000000e+02
6.550000000000000000e+02;2.000000000000000000e+02
6.560000000000000000e+02;1.853000000000000114e+02
6.570000000000000000e+02;2.000000000000000000e+02
6.580000000000000000e+02;2.000000000000000000e+02
6.590000000000000000e+02;2.000000000000000000e+02
6.600000000000000000e+02;2.000000000000000000e+02
6.610000000000000000e+02;2.000000000000000000e+02
6.620000000000000000e+02;2.000000000000000000e+02
6.630000000000000000e+02;2.000000000000000000e+02
6.640000000000000000e+02;2.000000000000000000e+02
6.650000000000000000e+02;2.000000000000000000e+02
6.660000000000000000e+02;2.000000000000000000e+02
6.670000000000000000e+02;2.000000000000000000e+02
6.680000000000000000e+02;1.873000000000000114e+02
6.690000000000000000e+02;2.000000000000000000e+02
6.700000000000000000e+02;2.000000000000000000e+02
6.710000000000000000e+02;1.981999999999999886e+02
6.720000000000000000e+02;2.000000000000000000e+02
6.730000000000000000e+02;1.482500000000000000e+02
6.740000000000000000e+02;2.000000000000000000e+02
6.750000000000000000e+02;1.790999999999999943e+02
6.760000000000000000e+02;2.000000000000000000e+02
6.770000000000000000e+02;2.000000000000000000e+02
6.780000000000000000e+02;1.911500000000000057e+02
6.790000000000000000e+02;2.000000000000000000e+02
6.800000000000000000e+02;2.000000000000000000e+02
6.810000000000000000e+02;2.000000000000000000e+02
6.820000000000000000e+02;2.000000000000000000e+02
6.830000000000000000e+02;2.000000000000000000e+02
6.840000000000000000e+02;2.000000000000000000e+02
6.850000000000000000e+02;1.990000000000000000e+02
6.860000000000000000e+02;1.734499999999999886e+02
6.870000000000000000e+02;1.991500000000000057e+02
6.880000000000000000e+02;1.969000000000000057e+02
6.890000000000000000e+02;1.939499999999999886e+02
6.900000000000000000e+02;1.546500000000000057e+02
6.910000000000000000e+02;1.139500000000000028e+02
6.920000000000000000e+02;1.159500000000000028e+02
6.930000000000000000e+02;1.182500000000000000e+02
6.940000000000000000e+02;1.699000000000000057e+02
6.950000000000000000e+02;1.434499999999999886e+02
6.960000000000000000e+02;1.505500000000000114e+02
6.970000000000000000e+02;1.868499999999999943e+02
6.980000000000000000e+02;1.706999999999999886e+02
6.990000000000000000e+02;1.998499999999999943e+02
7.000000000000000000e+02;1.991999999999999886e+02
7.010000000000000000e+02;1.543499999999999943e+02
7.020000000000000000e+02;1.994499999999999886e+02
7.030000000000000000e+02;2.000000000000000000e+02
7.040000000000000000e+02;2.000000000000000000e+02
7.050000000000000000e+02;1.905500000000000114e+02
7.060000000000000000e+02;1.903499999999999943e+02
7.070000000000000000e+02;2.000000000000000000e+02
7.080000000000000000e+02;2.000000000000000000e+02
7.090000000000000000e+02;2.000000000000000000e+02
7.100000000000000000e+02;2.000000000000000000e+02
7.110000000000000000e+02;2.000000000000000000e+02
7.120000000000000000e+02;2.000000000000000000e+02
7.130000000000000000e+02;2.000000000000000000e+02
7.140000000000000000e+02;2.000000000000000000e+02
7.150000000000000000e+02;2.000000000000000000e+02
7.160000000000000000e+02;2.000000000000000000e+02
7.170000000000000000e+02;2.000000000000000000e+02
7.180000000000000000e+02;2.000000000000000000e+02
7.190000000000000000e+02;2.000000000000000000e+02
7.200000000000000000e+02;2.000000000000000000e+02
7.210000000000000000e+02;2.000000000000000000e+02
7.220000000000000000e+02;2.000000000000000000e+02
7.230000000000000000e+02;2.000000000000000000e+02
7.240000000000000000e+02;2.000000000000000000e+02
7.250000000000000000e+02;2.000000000000000000e+02
7.260000000000000000e+02;2.000000000000000000e+02
7.270000000000000000e+02;2.000000000000000000e+02
7.280000000000000000e+02;2.000000000000000000e+02
7.290000000000000000e+02;1.765999999999999943e+02
7.300000000000000000e+02;1.754499999999999886e+02
7.310000000000000000e+02;1.762500000000000000e+02
7.320000000000000000e+02;1.990999999999999943e+02
7.330000000000000000e+02;1.810000000000000000e+02
7.340000000000000000e+02;1.843499999999999943e+02
7.350000000000000000e+02;1.997500000000000000e+02
7.360000000000000000e+02;1.945999999999999943e+02
7.370000000000000000e+02;2.000000000000000000e+02
7.380000000000000000e+02;2.000000000000000000e+02
7.390000000000000000e+02;2.000000000000000000e+02
7.400000000000000000e+02;2.000000000000000000e+02
7.410000000000000000e+02;2.000000000000000000e+02
7.420000000000000000e+02;2.000000000000000000e+02
7.430000000000000000e+02;2.000000000000000000e+02
7.440000000000000000e+02;2.000000000000000000e+02
7.450000000000000000e+02;2.000000000000000000e+02
7.460000000000000000e+02;2.000000000000000000e+02
7.470000000000000000e+02;2.000000000000000000e+02
7.480000000000000000e+02;2.000000000000000000e+02
7.490000000000000000e+02;2.000000000000000000e+02
7.500000000000000000e+02;1.489000000000000057e+02
7.510000000000000000e+02;3.025000000000000000e+01
7.520000000000000000e+02;2.000000000000000000e+02
7.530000000000000000e+02;2.000000000000000000e+02
7.540000000000000000e+02;2.000000000000000000e+02
7.550000000000000000e+02;2.000000000000000000e+02
7.560000000000000000e+02;2.000000000000000000e+02
7.570000000000000000e+02;2.000000000000000000e+02
7.580000000000000000e+02;2.000000000000000000e+02
7.590000000000000000e+02;1.225000000000000000e+02
7.600000000000000000e+02;2.000000000000000000e+02
7.610000000000000000e+02;2.000000000000000000e+02
7.620000000000000000e+02;1.197999999999999972e+02
7.630000000000000000e+02;2.000000000000000000e+02
7.640000000000000000e+02;2.000000000000000000e+02
7.650000000000000000e+02;2.000000000000000000e+02
7.660000000000000000e+02;2.000000000000000000e+02
7.670000000000000000e+02;1.094000000000000057e+02
7.680000000000000000e+02;9.434999999999999432e+01
7.690000000000000000e+02;1.015999999999999943e+02
7.700000000000000000e+02;1.055999999999999943e+02
7.710000000000000000e+02;1.023499999999999943e+02
7.720000000000000000e+02;1.999000000000000057e+02
7.730000000000000000e+02;1.375500000000000114e+02
7.740000000000000000e+02;2.000000000000000000e+02
7.750000000000000000e+02;2.000000000000000000e+02
7.760000000000000000e+02;2.000000000000000000e+02
7.770000000000000000e+02;2.000000000000000000e+02
7.780000000000000000e+02;2.000000000000000000e+02
7.790000000000000000e+02;1.972500000000000000e+02
7.800000000000000000e+02;2.000000000000000000e+02
7.810000000000000000e+02;1.921500000000000057e+02
7.820000000000000000e+02;2.000000000000000000e+02
7.830000000000000000e+02;2.000000000000000000e+02
7.840000000000000000e+02;2.000000000000000000e+02
7.850000000000000000e+02;2.000000000000000000e+02
7.860000000000000000e+02;2.000000000000000000e+02
7.870000000000000000e+02;2.000000000000000000e+02
7.880000000000000000e+02;2.000000000000000000e+02
7.890000000000000000e+02;2.000000000000000000e+02
7.900000000000000000e+02;2.000000000000000000e+02
7.910000000000000000e+02;2.000000000000000000e+02
7.920000000000000000e+02;1.995500000000000114e+02
7.930000000000000000e+02;1.996999999999999886e+02
7.940000000000000000e+02;2.000000000000000000e+02
7.950000000000000000e+02;2.000000000000000000e+02
7.960000000000000000e+02;2.000000000000000000e+02
7.970000000000000000e+02;2.000000000000000000e+02
7.980000000000000000e+02;2.000000000000000000e+02
7.990000000000000000e+02;2.000000000000000000e+02
8.000000000000000000e+02;2.000000000000000000e+02
8.010000000000000000e+02;2.000000000000000000e+02
8.020000000000000000e+02;2.000000000000000000e+02
8.030000000000000000e+02;2.000000000000000000e+02
8.040000000000000000e+02;2.000000000000000000e+02
8.050000000000000000e+02;2.000000000000000000e+02
8.060000000000000000e+02;2.000000000000000000e+02
8.070000000000000000e+02;2.000000000000000000e+02
8.080000000000000000e+02;2.000000000000000000e+02
8.090000000000000000e+02;2.000000000000000000e+02
8.100000000000000000e+02;2.000000000000000000e+02
8.110000000000000000e+02;2.000000000000000000e+02
8.120000000000000000e+02;1.989000000000000057e+02
8.130000000000000000e+02;2.000000000000000000e+02
8.140000000000000000e+02;2.000000000000000000e+02
8.150000000000000000e+02;2.000000000000000000e+02
8.160000000000000000e+02;2.000000000000000000e+02
8.170000000000000000e+02;2.000000000000000000e+02
8.180000000000000000e+02;2.000000000000000000e+02
8.190000000000000000e+02;2.000000000000000000e+02
8.200000000000000000e+02;2.000000000000000000e+02
8.210000000000000000e+02;2.000000000000000000e+02
8.220000000000000000e+02;2.000000000000000000e+02
8.230000000000000000e+02;1.475999999999999943e+02
8.240000000000000000e+02;2.000000000000000000e+02
8.250000000000000000e+02;2.000000000000000000e+02
8.260000000000000000e+02;2.000000000000000000e+02
8.270000000000000000e+02;2.000000000000000000e+02
8.280000000000000000e+02;2.000000000000000000e+02
8.290000000000000000e+02;2.000000000000000000e+02
8.300000000000000000e+02;1.950000000000000000e+02
8.310000000000000000e+02;2.000000000000000000e+02
8.320000000000000000e+02;1.929000000000000057e+02
8.330000000000000000e+02;1.996999999999999886e+02
8.340000000000000000e+02;1.939000000000000057e+02
8.350000000000000000e+02;2.000000000000000000e+02
8.360000000000000000e+02;2.000000000000000000e+02
8.370000000000000000e+02;2.000000000000000000e+02
8.380000000000000000e+02;2.000000000000000000e+02
8.390000000000000000e+02;2.000000000000000000e+02
8.400000000000000000e+02;2.000000000000000000e+02
8.410000000000000000e+02;2.000000000000000000e+02
8.420000000000000000e+02;2.000000000000000000e+02
8.430000000000000000e+02;2.000000000000000000e+02
8.440000000000000000e+02;2.000000000000000000e+02
8.450000000000000000e+02;1.935000000000000000e+02
8.460000000000000000e+02;1.996999999999999886e+02
8.470000000000000000e+02;2.000000000000000000e+02
8.480000000000000000e+02;2.000000000000000000e+02
8.490000000000000000e+02;2.000000000000000000e+02
8.500000000000000000e+02;2.000000000000000000e+02
8.510000000000000000e+02;2.000000000000000000e+02
8.520000000000000000e+02;1.859000000000000057e+02
8.530000000000000000e+02;2.000000000000000000e+02
8.540000000000000000e+02;2.000000000000000000e+02
8.550000000000000000e+02;2.000000000000000000e+02
8.560000000000000000e+02;1.944000000000000057e+02
8.570000000000000000e+02;1.908499999999999943e+02
8.580000000000000000e+02;1.974000000000000057e+02
8.590000000000000000e+02;2.000000000000000000e+02
8.600000000000000000e+02;2.000000000000000000e+02
8.610000000000000000e+02;2.000000000000000000e+02
8.620000000000000000e+02;2.000000000000000000e+02
8.630000000000000000e+02;2.000000000000000000e+02
8.640000000000000000e+02;1.988000000000000114e+02
8.650000000000000000e+02;1.860500000000000114e+02
8.660000000000000000e+02;1.994000000000000057e+02
8.670000000000000000e+02;1.705000000000000000e+02
8.680000000000000000e+02;2.000000000000000000e+02
8.690000000000000000e+02;1.990000000000000000e+02
8.700000000000000000e+02;1.012000000000000028e+02
8.710000000000000000e+02;1.095000000000000000e+02
8.720000000000000000e+02;8.140000000000000568e+01
8.730000000000000000e+02;7.815000000000000568e+01
8.740000000000000000e+02;7.115000000000000568e+01
8.750000000000000000e+02;1.082000000000000028e+02
8.760000000000000000e+02;2.000000000000000000e+02
8.770000000000000000e+02;2.000000000000000000e+02
8.780000000000000000e+02;2.000000000000000000e+02
8.790000000000000000e+02;2.000000000000000000e+02
8.800000000000000000e+02;2.000000000000000000e+02
8.810000000000000000e+02;2.000000000000000000e+02
8.820000000000000000e+02;2.000000000000000000e+02
8.830000000000000000e+02;2.000000000000000000e+02
8.840000000000000000e+02;2.000000000000000000e+02
8.850000000000000000e+02;2.000000000000000000e+02
8.860000000000000000e+02;2.000000000000000000e+02
8.870000000000000000e+02;2.000000000000000000e+02
8.880000000000000000e+02;2.000000000000000000e+02
8.890000000000000000e+02;2.000000000000000000e+02
8.900000000000000000e+02;2.000000000000000000e+02
8.910000000000000000e+02;2.000000000000000000e+02
8.920000000000000000e+02;2.000000000000000000e+02
8.930000000000000000e+02;2.000000000000000000e+02
8.940000000000000000e+02;1.991999999999999886e+02
8.950000000000000000e+02;2.000000000000000000e+02
8.960000000000000000e+02;1.845999999999999943e+02
8.970000000000000000e+02;6.160000000000000142e+01
8.980000000000000000e+02;5.939999999999999858e+01
8.990000000000000000e+02;5.360000000000000142e+01
9.000000000000000000e+02;5.439999999999999858e+01
9.010000000000000000e+02;5.554999999999999716e+01
9.020000000000000000e+02;1.870999999999999943e+02
9.030000000000000000e+02;1.272999999999999972e+02
9.040000000000000000e+02;1.598000000000000114e+02
9.050000000000000000e+02;1.545500000000000114e+02
9.060000000000000000e+02;2.000000000000000000e+02
9.070000000000000000e+02;2.000000000000000000e+02
9.080000000000000000e+02;2.000000000000000000e+02
9.090000000000000000e+02;1.865999999999999943e+02
9.100000000000000000e+02;2.844999999999999929e+01
9.110000000000000000e+02;2.155000000000000071e+01
9.120000000000000000e+02;1.384999999999999964e+01
9.130000000000000000e+02;1.950000000000000000e+01
9.140000000000000000e+02;3.080000000000000071e+01
9.150000000000000000e+02;3.685000000000000142e+01
9.160000000000000000e+02;5.750000000000000000e+01
9.170000000000000000e+02;8.370000000000000284e+01
9.180000000000000000e+02;6.479999999999999716e+01
9.190000000000000000e+02;1.030999999999999943e+02
9.200000000000000000e+02;2.000000000000000000e+02
9.210000000000000000e+02;2.000000000000000000e+02
9.220000000000000000e+02;2.000000000000000000e+02
9.230000000000000000e+02;2.000000000000000000e+02
9.240000000000000000e+02;2.000000000000000000e+02
9.250000000000000000e+02;2.000000000000000000e+02
9.260000000000000000e+02;2.000000000000000000e+02
9.270000000000000000e+02;2.000000000000000000e+02
9.280000000000000000e+02;2.000000000000000000e+02
9.290000000000000000e+02;1.963000000000000114e+02
9.300000000000000000e+02;1.983499999999999943e+02
9.310000000000000000e+02;2.000000000000000000e+02
9.320000000000000000e+02;2.000000000000000000e+02
9.330000000000000000e+02;1.667500000000000000e+02
9.340000000000000000e+02;1.883499999999999943e+02
9.350000000000000000e+02;2.000000000000000000e+02
9.360000000000000000e+02;2.000000000000000000e+02
9.370000000000000000e+02;2.000000000000000000e+02
9.380000000000000000e+02;2.000000000000000000e+02
9.390000000000000000e+02;1.891999999999999886e+02
9.400000000000000000e+02;2.000000000000000000e+02
9.410000000000000000e+02;2.000000000000000000e+02
9.420000000000000000e+02;2.000000000000000000e+02
9.430000000000000000e+02;2.000000000000000000e+02
9.440000000000000000e+02;2.000000000000000000e+02
9.450000000000000000e+02;2.000000000000000000e+02
9.460000000000000000e+02;2.000000000000000000e+02
9.470000000000000000e+02;2.000000000000000000e+02
9.480000000000000000e+02;2.000000000000000000e+02
9.490000000000000000e+02;2.000000000000000000e+02
9.500000000000000000e+02;2.000000000000000000e+02
9.510000000000000000e+02;2.000000000000000000e+02
9.520000000000000000e+02;1.973000000000000114e+02
9.530000000000000000e+02;1.212500000000000000e+02
9.540000000000000000e+02;1.586500000000000057e+02
9.550000000000000000e+02;1.119500000000000028e+02
9.560000000000000000e+02;9.359999999999999432e+01
9.570000000000000000e+02;2.000000000000000000e+02
9.580000000000000000e+02;1.849000000000000057e+02
9.590000000000000000e+02;1.157500000000000000e+02
9.600000000000000000e+02;1.185000000000000000e+02
9.610000000000000000e+02;1.615000000000000000e+02
9.620000000000000000e+02;1.330999999999999943e+02
9.630000000000000000e+02;1.341999999999999886e+02
9.640000000000000000e+02;1.386500000000000057e+02
9.650000000000000000e+02;1.414499999999999886e+02
9.660000000000000000e+02;2.000000000000000000e+02
9.670000000000000000e+02;1.682500000000000000e+02
9.680000000000000000e+02;1.857500000000000000e+02
9.690000000000000000e+02;1.435000000000000000e+02
9.700000000000000000e+02;1.946500000000000057e+02
9.710000000000000000e+02;1.995999999999999943e+02
9.720000000000000000e+02;1.528499999999999943e+02
9.730000000000000000e+02;2.000000000000000000e+02
9.740000000000000000e+02;1.699000000000000057e+02
9.750000000000000000e+02;1.407500000000000000e+02
9.760000000000000000e+02;2.000000000000000000e+02
9.770000000000000000e+02;1.999000000000000057e+02
9.780000000000000000e+02;1.648499999999999943e+02
9.790000000000000000e+02;1.822500000000000000e+02
9.800000000000000000e+02;2.000000000000000000e+02
9.810000000000000000e+02;2.000000000000000000e+02
9.820000000000000000e+02;2.000000000000000000e+02
9.830000000000000000e+02;2.000000000000000000e+02
9.840000000000000000e+02;2.000000000000000000e+02
9.850000000000000000e+02;2.000000000000000000e+02
9.860000000000000000e+02;2.000000000000000000e+02
9.870000000000000000e+02;2.000000000000000000e+02
9.880000000000000000e+02;2.000000000000000000e+02
9.890000000000000000e+02;2.000000000000000000e+02
9.900000000000000000e+02;2.000000000000000000e+02
9.910000000000000000e+02;2.000000000000000000e+02
9.920000000000000000e+02;2.000000000000000000e+02
9.930000000000000000e+02;2.000000000000000000e+02
9.940000000000000000e+02;2.000000000000000000e+02
9.950000000000000000e+02;2.000000000000000000e+02
9.960000000000000000e+02;2.000000000000000000e+02
9.970000000000000000e+02;2.000000000000000000e+02
9.980000000000000000e+02;2.000000000000000000e+02
9.990000000000000000e+02;2.000000000000000000e+02
1.000000000000000000e+03;1.469000000000000057e+02
