5.840000000000000000e+02;2.000000000000000000e+02
5.850000000000000000e+02;2.000000000000000000e+02
5.860000000000000000e+02;2.000000000000000000e+02
5.870000000000000000e+02;2.000000000000000000e+02
5.880000000000000000e+02;2.000000000000000000e+02
5.890000000000000000e+02;2.000000000000000000e+02
5.900000000000000000e+02;2.000000000000000000e+02
5.910000000000000000e+02;2.000000000000000000e+02
5.920000000000000000e+02;2.000000000000000000e+02
5.930000000000000000e+02;2.000000000000000000e+02
5.940000000000000000e+02;2.000000000000000000e+02
5.950000000000000000e+02;2.000000000000000000e+02
5.960000000000000000e+02;2.000000000000000000e+02
5.970000000000000000e+02;2.000000000000000000e+02
5.980000000000000000e+02;1.996999999999999886e+02
5.990000000000000000e+02;1.883499999999999943e+02
6.000000000000000000e+02;2.000000000000000000e+02
6.010000000000000000e+02;2.000000000000000000e+02
6.020000000000000000e+02;2.000000000000000000e+02
6.030000000000000000e+02;2.000000000000000000e+02
6.040000000000000000e+02;2.000000000000000000e+02
6.050000000000000000e+02;2.000000000000000000e+02
6.060000000000000000e+02;2.000000000000000000e+02
6.070000000000000000e+02;2.000000000000000000e+02
6.080000000000000000e+02;2.000000000000000000e+02
6.090000000000000000e+02;2.000000000000000000e+02
6.100000000000000000e+02;2.000000000000000000e+02
6.110000000000000000e+02;2.000000000000000000e+02
6.120000000000000000e+02;2.000000000000000000e+02
6.130000000000000000e+02;2.000000000000000000e+02
6.140000000000000000e+02;1.917500000000000000e+02
6.150000000000000000e+02;2.000000000000000000e+02
6.160000000000000000e+02;2.000000000000000000e+02
6.170000000000000000e+02;2.000000000000000000e+02
6.180000000000000000e+02;1.988499999999999943e+02
6.190000000000000000e+02;1.940000000000000000e+02
6.200000000000000000e+02;1.041500000000000057e+02
6.210000000000000000e+02;1.032000000000000028e+02
6.220000000000000000e+02;9.384999999999999432e+01
6.230000000000000000e+02;1.156500000000000057e+02
6.240000000000000000e+02;9.209999999999999432e+01
6.250000000000000000e+02;9.420000000000000284e+01
6.260000000000000000e+02;7.345000000000000284e+01
6.270000000000000000e+02;8.704999999999999716e+01
6.280000000000000000e+02;1.930000000000000000e+02
6.290000000000000000e+02;1.173499999999999943e+02
6.300000000000000000e+02;1.368499999999999943e+02
6.310000000000000000e+02;1.279500000000000028e+02
6.320000000000000000e+02;1.394499999999999886e+02
6.330000000000000000e+02;1.750500000000000114e+02
6.340000000000000000e+02;1.868000000000000114e+02
6.350000000000000000e+02;1.999000000000000057e+02
6.360000000000000000e+02;2.000000000000000000e+02
6.370000000000000000e+02;2.000000000000000000e+02
6.380000000000000000e+02;2.000000000000000000e+02
6.390000000000000000e+02;2.000000000000000000e+02
6.400000000000000000e+02;2.000000000000000000e+02
6.410000000000000000e+02;2.000000000000000000e+02
6.420000000000000000e+02;2.000000000000000000e+02
6.430000000000000000e+02;2.000000000000000000e+02
6.440000000000000000e+02;2.000000000000000000e+02
6.450000000000000000e+02;2.000000000000000000e+02
6.460000000000000000e+02;1.650000000000000000e+02
6.470000000000000000e+02;1.560500000000000114e+02
6.480000000000000000e+02;1.314499999999999886e+02
6.490000000000000000e+02;1.217000000000000028e+02
6.500000000000000000e+02;1.259000000000000057e+02
6.510000000000000000e+02;1.271500000000000057e+02
6.520000000000000000e+02;1.346999999999999886e+02
6.530000000000000000e+02;1.348499999999999943e+02
6.540000000000000000e+02;1.800500000000000114e+02
6.550000000000000000e+02;1.967500000000000000e+02
6.560000000000000000e+02;1.986999999999999886e+02
6.570000000000000000e+02;1.993499999999999943e+02
6.580000000000000000e+02;2.000000000000000000e+02
6.590000000000000000e+02;2.000000000000000000e+02
6.600000000000000000e+02;2.000000000000000000e+02
6.610000000000000000e+02;2.000000000000000000e+02
6.620000000000000000e+02;1.811999999999999886e+02
6.630000000000000000e+02;2.000000000000000000e+02
6.640000000000000000e+02;1.943000000000000114e+02
6.650000000000000000e+02;2.000000000000000000e+02
6.660000000000000000e+02;1.624000000000000057e+02
6.670000000000000000e+02;2.000000000000000000e+02
6.680000000000000000e+02;1.713000000000000114e+02
6.690000000000000000e+02;1.979000000000000057e+02
6.700000000000000000e+02;1.839000000000000057e+02
6.710000000000000000e+02;1.935000000000000000e+02
6.720000000000000000e+02;2.000000000000000000e+02
6.730000000000000000e+02;2.000000000000000000e+02
6.740000000000000000e+02;2.000000000000000000e+02
6.750000000000000000e+02;2.000000000000000000e+02
6.760000000000000000e+02;2.000000000000000000e+02
6.770000000000000000e+02;2.000000000000000000e+02
6.780000000000000000e+02;2.000000000000000000e+02
6.790000000000000000e+02;2.000000000000000000e+02
6.800000000000000000e+02;2.000000000000000000e+02
6.810000000000000000e+02;2.000000000000000000e+02
6.820000000000000000e+02;2.000000000000000000e+02
6.830000000000000000e+02;1.999000000000000057e+02
6.840000000000000000e+02;2.000000000000000000e+02
6.850000000000000000e+02;2.000000000000000000e+02
6.860000000000000000e+02;2.000000000000000000e+02
6.870000000000000000e+02;2.000000000000000000e+02
6.880000000000000000e+02;2.000000000000000000e+02
6.890000000000000000e+02;2.000000000000000000e+02
6.900000000000000000e+02;2.000000000000000000e+02
6.910000000000000000e+02;2.000000000000000000e+02
6.920000000000000000e+02;2.000000000000000000e+02
6.930000000000000000e+02;2.000000000000000000e+02
6.940000000000000000e+02;2.000000000000000000e+02
6.950000000000000000e+02;2.000000000000000000e+02
6.960000000000000000e+02;1.940999999999999943e+02
6.970000000000000000e+02;2.000000000000000000e+02
6.980000000000000000e+02;2.000000000000000000e+02
6.990000000000000000e+02;2.000000000000000000e+02
7.000000000000000000e+02;2.000000000000000000e+02
7.010000000000000000e+02;2.000000000000000000e+02
7.020000000000000000e+02;2.000000000000000000e+02
7.030000000000000000e+02;2.000000000000000000e+02
7.040000000000000000e+02;1.876999999999999886e+02
7.050000000000000000e+02;1.993000000000000114e+02
7.060000000000000000e+02;2.000000000000000000e+02
7.070000000000000000e+02;2.000000000000000000e+02
7.080000000000000000e+02;2.000000000000000000e+02
7.090000000000000000e+02;2.000000000000000000e+02
7.100000000000000000e+02;2.000000000000000000e+02
7.110000000000000000e+02;2.000000000000000000e+02
7.120000000000000000e+02;2.000000000000000000e+02
7.130000000000000000e+02;2.000000000000000000e+02
7.140000000000000000e+02;1.554000000000000057e+02
7.150000000000000000e+02;2.000000000000000000e+02
7.160000000000000000e+02;1.962500000000000000e+02
7.170000000000000000e+02;1.910500000000000114e+02
7.180000000000000000e+02;1.986999999999999886e+02
7.190000000000000000e+02;1.977500000000000000e+02
7.200000000000000000e+02;1.978000000000000114e+02
7.210000000000000000e+02;2.000000000000000000e+02
7.220000000000000000e+02;2.000000000000000000e+02
7.230000000000000000e+02;2.000000000000000000e+02
7.240000000000000000e+02;2.000000000000000000e+02
7.250000000000000000e+02;1.984499999999999886e+02
7.260000000000000000e+02;1.299499999999999886e+02
7.270000000000000000e+02;2.000000000000000000e+02
7.280000000000000000e+02;2.000000000000000000e+02
7.290000000000000000e+02;2.000000000000000000e+02
7.300000000000000000e+02;2.000000000000000000e+02
7.310000000000000000e+02;2.000000000000000000e+02
7.320000000000000000e+02;2.000000000000000000e+02
7.330000000000000000e+02;2.000000000000000000e+02
7.340000000000000000e+02;2.000000000000000000e+02
7.350000000000000000e+02;2.000000000000000000e+02
7.360000000000000000e+02;2.000000000000000000e+02
7.370000000000000000e+02;2.000000000000000000e+02
7.380000000000000000e+02;2.000000000000000000e+02
7.390000000000000000e+02;2.000000000000000000e+02
7.400000000000000000e+02;2.000000000000000000e+02
7.410000000000000000e+02;2.000000000000000000e+02
7.420000000000000000e+02;2.000000000000000000e+02
7.430000000000000000e+02;2.000000000000000000e+02
7.440000000000000000e+02;2.000000000000000000e+02
7.450000000000000000e+02;2.000000000000000000e+02
7.460000000000000000e+02;2.000000000000000000e+02
7.470000000000000000e+02;2.000000000000000000e+02
7.480000000000000000e+02;2.000000000000000000e+02
7.490000000000000000e+02;2.000000000000000000e+02
7.500000000000000000e+02;2.000000000000000000e+02
7.510000000000000000e+02;2.000000000000000000e+02
7.520000000000000000e+02;2.000000000000000000e+02
7.530000000000000000e+02;2.000000000000000000e+02
7.540000000000000000e+02;2.000000000000000000e+02
7.550000000000000000e+02;2.000000000000000000e+02
7.560000000000000000e+02;2.000000000000000000e+02
7.570000000000000000e+02;2.000000000000000000e+02
7.580000000000000000e+02;2.000000000000000000e+02
7.590000000000000000e+02;2.000000000000000000e+02
7.600000000000000000e+02;2.000000000000000000e+02
7.610000000000000000e+02;2.000000000000000000e+02
7.620000000000000000e+02;2.000000000000000000e+02
7.630000000000000000e+02;2.000000000000000000e+02
7.640000000000000000e+02;2.000000000000000000e+02
7.650000000000000000e+02;2.000000000000000000e+02
7.660000000000000000e+02;2.000000000000000000e+02
7.670000000000000000e+02;2.000000000000000000e+02
7.680000000000000000e+02;2.000000000000000000e+02
7.690000000000000000e+02;2.000000000000000000e+02
7.700000000000000000e+02;2.000000000000000000e+02
7.710000000000000000e+02;2.000000000000000000e+02
7.720000000000000000e+02;1.383000000000000114e+02
7.730000000000000000e+02;2.000000000000000000e+02
7.740000000000000000e+02;2.000000000000000000e+02
7.750000000000000000e+02;1.050999999999999943e+02
7.760000000000000000e+02;1.178499999999999943e+02
7.770000000000000000e+02;1.019999999999999929e+01
7.780000000000000000e+02;1.040000000000000036e+01
7.790000000000000000e+02;1.100000000000000000e+01
7.800000000000000000e+02;1.230000000000000071e+01
7.810000000000000000e+02;1.430000000000000071e+01
7.820000000000000000e+02;1.465000000000000036e+01
7.830000000000000000e+02;1.575000000000000000e+01
7.840000000000000000e+02;3.144999999999999929e+01
7.850000000000000000e+02;1.151500000000000057e+02
7.860000000000000000e+02;1.961999999999999886e+02
7.870000000000000000e+02;2.000000000000000000e+02
7.880000000000000000e+02;1.195999999999999943e+02
7.890000000000000000e+02;2.000000000000000000e+02
7.900000000000000000e+02;2.000000000000000000e+02
7.910000000000000000e+02;2.000000000000000000e+02
7.920000000000000000e+02;2.000000000000000000e+02
7.930000000000000000e+02;2.000000000000000000e+02
7.940000000000000000e+02;2.000000000000000000e+02
7.950000000000000000e+02;2.000000000000000000e+02
7.960000000000000000e+02;2.000000000000000000e+02
7.970000000000000000e+02;2.000000000000000000e+02
7.980000000000000000e+02;2.000000000000000000e+02
7.990000000000000000e+02;2.000000000000000000e+02
8.000000000000000000e+02;2.000000000000000000e+02
8.010000000000000000e+02;2.000000000000000000e+02
8.020000000000000000e+02;2.000000000000000000e+02
8.030000000000000000e+02;2.000000000000000000e+02
8.040000000000000000e+02;2.000000000000000000e+02
8.050000000000000000e+02;2.000000000000000000e+02
8.060000000000000000e+02;1.569499999999999886e+02
8.070000000000000000e+02;2.000000000000000000e+02
8.080000000000000000e+02;2.000000000000000000e+02
8.090000000000000000e+02;2.000000000000000000e+02
8.100000000000000000e+02;2.000000000000000000e+02
8.110000000000000000e+02;2.000000000000000000e+02
8.120000000000000000e+02;2.000000000000000000e+02
8.130000000000000000e+02;2.000000000000000000e+02
8.140000000000000000e+02;2.000000000000000000e+02
8.150000000000000000e+02;2.000000000000000000e+02
8.160000000000000000e+02;2.000000000000000000e+02
8.170000000000000000e+02;2.000000000000000000e+02
8.180000000000000000e+02;2.000000000000000000e+02
8.190000000000000000e+02;2.000000000000000000e+02
8.200000000000000000e+02;2.000000000000000000e+02
8.210000000000000000e+02;2.000000000000000000e+02
8.220000000000000000e+02;2.000000000000000000e+02
8.230000000000000000e+02;2.000000000000000000e+02
8.240000000000000000e+02;2.000000000000000000e+02
8.250000000000000000e+02;2.000000000000000000e+02
8.260000000000000000e+02;2.000000000000000000e+02
8.270000000000000000e+02;2.000000000000000000e+02
8.280000000000000000e+02;2.000000000000000000e+02
8.290000000000000000e+02;2.000000000000000000e+02
8.300000000000000000e+02;2.000000000000000000e+02
8.310000000000000000e+02;2.000000000000000000e+02
8.320000000000000000e+02;2.000000000000000000e+02
8.330000000000000000e+02;2.000000000000000000e+02
8.340000000000000000e+02;1.620000000000000000e+02
8.350000000000000000e+02;2.000000000000000000e+02
8.360000000000000000e+02;2.000000000000000000e+02
8.370000000000000000e+02;2.000000000000000000e+02
8.380000000000000000e+02;2.000000000000000000e+02
8.390000000000000000e+02;2.000000000000000000e+02
8.400000000000000000e+02;2.000000000000000000e+02
8.410000000000000000e+02;2.000000000000000000e+02
8.420000000000000000e+02;2.000000000000000000e+02
8.430000000000000000e+02;2.000000000000000000e+02
8.440000000000000000e+02;2.000000000000000000e+02
8.450000000000000000e+02;2.000000000000000000e+02
8.460000000000000000e+02;2.000000000000000000e+02
8.470000000000000000e+02;2.000000000000000000e+02
8.480000000000000000e+02;2.000000000000000000e+02
8.490000000000000000e+02;2.000000000000000000e+02
8.500000000000000000e+02;2.000000000000000000e+02
8.510000000000000000e+02;2.000000000000000000e+02
8.520000000000000000e+02;2.000000000000000000e+02
8.530000000000000000e+02;2.000000000000000000e+02
8.540000000000000000e+02;2.000000000000000000e+02
8.550000000000000000e+02;2.000000000000000000e+02
8.560000000000000000e+02;2.000000000000000000e+02
8.570000000000000000e+02;2.000000000000000000e+02
8.580000000000000000e+02;2.000000000000000000e+02
8.590000000000000000e+02;2.000000000000000000e+02
8.600000000000000000e+02;2.000000000000000000e+02
8.610000000000000000e+02;2.000000000000000000e+02
8.620000000000000000e+02;1.981500000000000057e+02
8.630000000000000000e+02;2.000000000000000000e+02
8.640000000000000000e+02;1.876999999999999886e+02
8.650000000000000000e+02;1.340999999999999943e+02
8.660000000000000000e+02;3.030000000000000071e+01
8.670000000000000000e+02;1.060999999999999943e+02
8.680000000000000000e+02;3.075000000000000000e+01
8.690000000000000000e+02;3.339999999999999858e+01
8.700000000000000000e+02;2.885000000000000142e+01
8.710000000000000000e+02;3.389999999999999858e+01
8.720000000000000000e+02;3.504999999999999716e+01
8.730000000000000000e+02;1.100499999999999972e+02
8.740000000000000000e+02;8.459999999999999432e+01
8.750000000000000000e+02;1.512500000000000000e+02
8.760000000000000000e+02;8.690000000000000568e+01
8.770000000000000000e+02;8.920000000000000284e+01
8.780000000000000000e+02;8.604999999999999716e+01
8.790000000000000000e+02;1.692500000000000000e+02
8.800000000000000000e+02;1.867500000000000000e+02
8.810000000000000000e+02;1.688499999999999943e+02
8.820000000000000000e+02;1.725999999999999943e+02
8.830000000000000000e+02;1.490999999999999943e+02
8.840000000000000000e+02;1.740000000000000000e+02
8.850000000000000000e+02;1.996500000000000057e+02
8.860000000000000000e+02;2.000000000000000000e+02
8.870000000000000000e+02;2.000000000000000000e+02
8.880000000000000000e+02;2.000000000000000000e+02
8.890000000000000000e+02;2.000000000000000000e+02
8.900000000000000000e+02;2.000000000000000000e+02
8.910000000000000000e+02;1.485000000000000000e+02
8.920000000000000000e+02;1.512500000000000000e+02
8.930000000000000000e+02;1.499000000000000057e+02
8.940000000000000000e+02;1.594499999999999886e+02
8.950000000000000000e+02;1.462500000000000000e+02
8.960000000000000000e+02;1.560000000000000000e+02
8.970000000000000000e+02;1.613499999999999943e+02
8.980000000000000000e+02;1.670000000000000000e+02
8.990000000000000000e+02;1.624499999999999886e+02
9.000000000000000000e+02;1.496999999999999886e+02
9.010000000000000000e+02;1.314000000000000057e+02
9.020000000000000000e+02;1.808499999999999943e+02
9.030000000000000000e+02;1.581500000000000057e+02
9.040000000000000000e+02;1.568499999999999943e+02
9.050000000000000000e+02;1.806999999999999886e+02
9.060000000000000000e+02;1.483000000000000114e+02
9.070000000000000000e+02;1.705000000000000000e+02
9.080000000000000000e+02;2.000000000000000000e+02
9.090000000000000000e+02;2.000000000000000000e+02
9.100000000000000000e+02;1.919499999999999886e+02
9.110000000000000000e+02;2.000000000000000000e+02
9.120000000000000000e+02;2.000000000000000000e+02
9.130000000000000000e+02;2.000000000000000000e+02
9.140000000000000000e+02;2.000000000000000000e+02
9.150000000000000000e+02;2.000000000000000000e+02
9.160000000000000000e+02;2.000000000000000000e+02
9.170000000000000000e+02;2.000000000000000000e+02
9.180000000000000000e+02;2.000000000000000000e+02
9.190000000000000000e+02;2.000000000000000000e+02
9.200000000000000000e+02;2.000000000000000000e+02
9.210000000000000000e+02;2.000000000000000000e+02
9.220000000000000000e+02;2.000000000000000000e+02
9.230000000000000000e+02;2.000000000000000000e+02
9.240000000000000000e+02;2.000000000000000000e+02
9.250000000000000000e+02;2.000000000000000000e+02
9.260000000000000000e+02;2.000000000000000000e+02
9.270000000000000000e+02;2.000000000000000000e+02
9.280000000000000000e+02;2.000000000000000000e+02
9.290000000000000000e+02;2.000000000000000000e+02
9.300000000000000000e+02;2.000000000000000000e+02
9.310000000000000000e+02;2.000000000000000000e+02
9.320000000000000000e+02;2.000000000000000000e+02
9.330000000000000000e+02;2.000000000000000000e+02
9.340000000000000000e+02;2.000000000000000000e+02
9.350000000000000000e+02;2.000000000000000000e+02
9.360000000000000000e+02;2.000000000000000000e+02
9.370000000000000000e+02;2.000000000000000000e+02
9.380000000000000000e+02;2.000000000000000000e+02
9.390000000000000000e+02;2.000000000000000000e+02
9.400000000000000000e+02;2.000000000000000000e+02
9.410000000000000000e+02;2.000000000000000000e+02
9.420000000000000000e+02;2.000000000000000000e+02
9.430000000000000000e+02;2.000000000000000000e+02
9.440000000000000000e+02;2.000000000000000000e+02
9.450000000000000000e+02;2.000000000000000000e+02
9.460000000000000000e+02;2.000000000000000000e+02
9.470000000000000000e+02;2.000000000000000000e+02
9.480000000000000000e+02;2.000000000000000000e+02
9.490000000000000000e+02;2.000000000000000000e+02
9.500000000000000000e+02;2.000000000000000000e+02
9.510000000000000000e+02;2.000000000000000000e+02
9.520000000000000000e+02;1.364000000000000057e+02
9.530000000000000000e+02;1.029000000000000057e+02
9.540000000000000000e+02;1.142999999999999972e+02
9.550000000000000000e+02;1.441999999999999886e+02
9.560000000000000000e+02;1.419499999999999886e+02
9.570000000000000000e+02;2.000000000000000000e+02
9.580000000000000000e+02;2.000000000000000000e+02
9.590000000000000000e+02;2.000000000000000000e+02
9.600000000000000000e+02;2.000000000000000000e+02
9.610000000000000000e+02;2.000000000000000000e+02
9.620000000000000000e+02;1.698499999999999943e+02
9.630000000000000000e+02;1.647500000000000000e+02
9.640000000000000000e+02;1.785000000000000000e+02
9.650000000000000000e+02;2.000000000000000000e+02
9.660000000000000000e+02;2.000000000000000000e+02
9.670000000000000000e+02;2.000000000000000000e+02
9.680000000000000000e+02;2.000000000000000000e+02
9.690000000000000000e+02;2.000000000000000000e+02
9.700000000000000000e+02;2.000000000000000000e+02
9.710000000000000000e+02;2.000000000000000000e+02
9.720000000000000000e+02;1.994000000000000057e+02
9.730000000000000000e+02;2.000000000000000000e+02
9.740000000000000000e+02;2.000000000000000000e+02
9.750000000000000000e+02;2.000000000000000000e+02
9.760000000000000000e+02;2.000000000000000000e+02
9.770000000000000000e+02;2.000000000000000000e+02
9.780000000000000000e+02;2.000000000000000000e+02
9.790000000000000000e+02;2.000000000000000000e+02
9.800000000000000000e+02;2.000000000000000000e+02
9.810000000000000000e+02;2.000000000000000000e+02
9.820000000000000000e+02;2.000000000000000000e+02
9.830000000000000000e+02;2.000000000000000000e+02
9.840000000000000000e+02;2.000000000000000000e+02
9.850000000000000000e+02;2.000000000000000000e+02
9.860000000000000000e+02;2.000000000000000000e+02
9.870000000000000000e+02;2.000000000000000000e+02
9.880000000000000000e+02;2.000000000000000000e+02
9.890000000000000000e+02;2.000000000000000000e+02
9.900000000000000000e+02;2.000000000000000000e+02
9.910000000000000000e+02;2.000000000000000000e+02
9.920000000000000000e+02;2.000000000000000000e+02
9.930000000000000000e+02;2.000000000000000000e+02
9.940000000000000000e+02;2.000000000000000000e+02
9.950000000000000000e+02;2.000000000000000000e+02
9.960000000000000000e+02;2.000000000000000000e+02
9.970000000000000000e+02;2.000000000000000000e+02
9.980000000000000000e+02;2.000000000000000000e+02
9.990000000000000000e+02;2.000000000000000000e+02
1.000000000000000000e+03;2.000000000000000000e+02
